房间设施差	电话差	虽然不太喜欢晚上的骚扰电话
房间设施差	电话差	虽然不太喜欢晚上的骚扰电话
房间设施差	电话差	除了前台与客房服务接听电话的速度比较慢以外
房间设施差	电话差	除了前台与客房服务接听电话的速度比较慢以外
服务好	房间送餐服务迅速	吃饭送餐很方便
服务好	房间送餐服务迅速	吃饭送餐很方便
服务好	房间送餐服务迅速	在苏州木渎镇来讲这个酒店叫餐很不错的了
服务好	房间送餐服务迅速	在苏州木渎镇来讲这个酒店叫餐很不错的了
服务好	房间送餐服务迅速	送餐服务也很好
服务好	房间送餐服务迅速	送餐服务也很好
服务好	房间送餐服务迅速	餐厅送餐很及时
服务好	房间送餐服务迅速	餐厅送餐很及时
服务好	前台服务不错	7天一如既往很干净
服务好	前台服务不错	7天一如既往很干净
服务好	前台服务不错	M很漂亮哦
服务好	前台服务不错	M很漂亮哦
服务好	前台服务不错	上次去的时候前台的服务也很好
服务好	前台服务不错	上次去的时候前台的服务也很好
服务好	前台服务不错	不清楚的前台服务多比较周到
服务好	前台服务不错	不清楚的前台服务多比较周到
服务好	前台服务不错	不过保洁阿姨还是很好的
服务好	前台服务不错	不过保洁阿姨还是很好的
服务好	前台服务不错	不过前台的小妹妹到时很漂亮
服务好	前台服务不错	不过前台的小妹妹到时很漂亮
服务好	前台服务不错	主要是前台的服务比较好
服务好	前台服务不错	主要是前台的服务比较好
服务好	前台服务不错	主要是很方便
服务好	前台服务不错	主要是很方便
服务好	前台服务不错	也特别漂亮
服务好	前台服务不错	了好几天了，前
服务好	前台服务不错	了解，真的很好，很周到。很感
服务好	前台服务不错	了，前台人员都
服务好	前台服务不错	亲和力特别好
服务好	前台服务不错	人超多哦😊前台小哥在路边来
服务好	前台服务不错	人超好超热心的
服务好	前台服务不错	人都很好
服务好	前台服务不错	人都特别特别好
服务好	前台服务不错	但前台人很好
服务好	前台服务不错	但前台服务很好
服务好	前台服务不错	但总台服务很好
服务好	前台服务不错	但是前台和阿姨态度很好
服务好	前台服务不错	但是前台服务员真的挺漂亮也很温柔
服务好	前台服务不错	但是前台服务很不错
服务好	前台服务不错	但是前台服务很满意
服务好	前台服务不错	但是前台服务比较好
服务好	前台服务不错	住的不是太舒服
服务好	前台服务不错	依旧性价比很高,值得推荐,前台服务热情真是要
服务好	前台服务不错	保洁等服务人员都很好
服务好	前台服务不错	值得推荐前台很漂亮
服务好	前台服务不错	值班前台也很好
服务好	前台服务不错	入住与离店手续算比较快捷
服务好	前台服务不错	入住和退房办理手续也很便捷
服务好	前台服务不错	入住时前台服务很周到
服务好	前台服务不错	入住时遇到点小问题前台服务很到位
服务好	前台服务不错	其他工作人员都很好
服务好	前台服务不错	其他都很好有个前台很漂
服务好	前台服务不错	几天了，前台人
服务好	前台服务不错	别的服务都很好
服务好	前台服务不错	到。很感谢前台这些可爱的工作
服务好	前台服务不错	前厅登记服务员很好的态度
服务好	前台服务不错	前台2314服务员的服务非常好
服务好	前台服务不错	前台316美女服务真的很
服务好	前台服务不错	前台MM
服务好	前台服务不错	前台MM很好
服务好	前台服务不错	前台mm很漂亮
服务好	前台服务不错	前台mm服务很好
服务好	前台服务不错	前台不错很好
服务好	前台服务不错	前台与服务人员特别好
服务好	前台服务不错	前台也很nice
服务好	前台服务不错	前台也很不错
服务好	前台服务不错	前台也很好
服务好	前台服务不错	前台也很好的
服务好	前台服务不错	前台也很漂亮
服务好	前台服务不错	前台也很给力
服务好	前台服务不错	前台也很美
服务好	前台服务不错	前台也特别好
服务好	前台服务不错	前台也非常好
服务好	前台服务不错	前台人也很nice
服务好	前台服务不错	前台人也很好
服务好	前台服务不错	前台人也特别棒
服务好	前台服务不错	前台人也超级好
服务好	前台服务不错	前台人员也很不错
服务好	前台服务不错	前台人员也很好
服务好	前台服务不错	前台人员也很给力
服务好	前台服务不错	前台人员品德很高尚
服务好	前台服务不错	前台人员很好
服务好	前台服务不错	前台人员服务也很好
服务好	前台服务不错	前台人员服务很好
服务好	前台服务不错	前台人员都很好
服务好	前台服务不错	前台人很不错
服务好	前台服务不错	前台人很好
服务好	前台服务不错	前台人很好的
服务好	前台服务不错	前台做的非常好
服务好	前台服务不错	前台入住时候就效率很高
服务好	前台服务不错	前台兰姐很
服务好	前台服务不错	前台刘经理服务很好
服务好	前台服务不错	前台副理王丹丹服务特别好
服务好	前台服务不错	前台办事效率比较高
服务好	前台服务不错	前台办理事情速度非常快
服务好	前台服务不错	前台办理住宿效率很高
服务好	前台服务不错	前台办理手续非常快
服务好	前台服务不错	前台办理非常快捷
服务好	前台服务不错	前台及服务人员态度很好
服务好	前台服务不错	前台员工服务很好
服务好	前台服务不错	前台员工的服务很好
服务好	前台服务不错	前台和保安服务态度都很好
服务好	前台服务不错	前台和保安服务非常好
服务差	叫车服务差	就是朋友反映叫出租车不是很方便
服务差	叫车服务差	就是朋友反映叫出租车不是很方便
服务差	叫车服务差	比较不好叫出租车
服务差	叫车服务差	比较不好叫出租车
服务差	叫车服务差	这个很不爽
服务差	叫车服务差	这个很不爽
餐饮好	烧烤有特色	下面的烧烤很好吃
餐饮好	烧烤有特色	下面的烧烤很好吃
餐饮好	烧烤有特色	也是很不错的
餐饮好	烧烤有特色	也是很不错的
餐饮好	烧烤有特色	但是半岛阳光一天三餐都为你想的很周到
餐饮好	烧烤有特色	开窗户以后烧烤的油烟味特别大
餐饮好	烧烤有特色	晚上吃烧烤都很好
餐饮好	烧烤有特色	有特别好的海鲜烧烤
餐饮好	烧烤有特色	楼下的烧烤特别好吃
餐饮好	烧烤有特色	烧烤很爽
餐饮好	烧烤有特色	真的很好吃
餐饮好	烧烤有特色	离石棉烧烤很近哦
餐饮好	烧烤有特色	第一家韩国烧烤很不错
餐饮好	烧烤有特色	超好吃还便宜
餐饮好	烧烤有特色	道醇厚
房间设施差	被褥软硬度差	1被子很薄
房间设施差	被褥软硬度差	1被子很薄
房间设施差	被褥软硬度差	冬天的时候被子很薄
房间设施差	被褥软硬度差	冬天的时候被子很薄
房间设施差	被褥软硬度差	就是被子比较硬
房间设施差	被褥软硬度差	就是被子比较硬
房间设施差	被褥软硬度差	就是被子比较薄
房间设施差	被褥软硬度差	就是被子比较薄
房间设施差	被褥软硬度差	布料特别不舒服
房间设施差	被褥软硬度差	布料特别不舒服
房间设施差	被褥软硬度差	快捷酒店的床和被子都不太舒服
房间设施差	被褥软硬度差	快捷酒店的床和被子都不太舒服
房间设施差	被褥软硬度差	房间被子很薄
房间设施差	被褥软硬度差	房间被子很薄
房间设施差	被褥软硬度差	盖在身上很不舒服
房间设施差	被褥软硬度差	盖在身上很不舒服
房间设施差	被褥软硬度差	盖的被子也很薄
房间设施差	被褥软硬度差	盖的被子也很薄
房间设施差	被褥软硬度差	第三被子很薄
房间设施差	被褥软硬度差	第三被子很薄
房间设施差	被褥软硬度差	被子不太舒服
房间设施差	被褥软硬度差	被子不是一般的薄
房间设施差	被褥软硬度差	被子不是很舒服
房间设施差	被褥软硬度差	被子什么的很不舒服
房间设施差	被褥软硬度差	被子只有很单薄的被单一张
房间设施差	被褥软硬度差	被子和床铺很硬
房间设施差	被褥软硬度差	被子和枕头也很单薄
房间设施差	被褥软硬度差	被子太单薄
房间设施差	被褥软硬度差	被子太薄太短极不舒服
房间设施差	被褥软硬度差	被子很不舒服
房间设施差	被褥软硬度差	被子很薄
房间设施差	被褥软硬度差	被子比较单薄
房间设施差	被褥软硬度差	被子比较薄
房间设施差	被褥软硬度差	被子非常薄
房间设施差	开关差	一些电源开关用起来不太方便
房间设施差	开关差	一些电源开关用起来不太方便
房间设施差	开关差	一是客房内电灯开关太乱
房间设施差	开关差	一是客房内电灯开关太乱
房间设施差	开关差	不是很方便
房间设施差	开关差	不是很方便
房间设施差	开关差	开关的时候不太方便
房间设施差	开关差	开关的时候不太方便
房间设施差	开关差	开关设计分布不是很方便
房间设施差	开关差	开关设计分布不是很方便
房间设施差	开关差	很难开关
房间设施差	开关差	很难开关
房间设施差	开关差	房间的灯开关不是很合理
房间设施差	开关差	房间的灯开关不是很合理
房间设施差	开关差	电灯开关真的很麻烦
房间设施差	开关差	电灯开关真的很麻烦
房间设施差	开关差	门也特别难开关
房间设施差	开关差	门也特别难开关
卫浴差	浴盆差	但也很小
卫浴差	浴盆差	但也很小
卫浴差	浴盆差	但是比较小
卫浴差	浴盆差	但是比较小
卫浴差	浴盆差	但是浴缸很小
卫浴差	浴盆差	但是浴缸很小
卫浴差	浴盆差	住的浴缸房
卫浴差	浴盆差	住的浴缸房
卫浴差	浴盆差	加上浴缸就太小了
卫浴差	浴盆差	加上浴缸就太小了
卫浴差	浴盆差	可是浴缸超级滑
卫浴差	浴盆差	可是浴缸超级滑
卫浴差	浴盆差	可是浴缸龙头出水特别特别慢
卫浴差	浴盆差	可是浴缸龙头出水特别特别慢
卫浴差	浴盆差	唯一缺点就是房间的浴缸实在太小太浅了
卫浴差	浴盆差	唯一缺点就是房间的浴缸实在太小太浅了
卫浴差	浴盆差	圆形浴缸
卫浴差	浴盆差	圆形浴缸
